sample_id,price
257397,18.594004026306454
208248,20.350104844324328
42546,18.901653590837796
280109,36.02670840616551
248600,11.872820297174911
130515,10.509293507991377
38186,17.823983151537014
91310,23.856924187119485
128199,29.44611419816983
235619,26.674112434839536
909,14.449480365623419
86459,3.044804434547282
154614,16.085749405528627
182065,17.803706940182504
157697,48.94247082111016
286212,20.340110906945764
16283,20.994638137089524
249623,13.191280911707075
138336,21.93605896144554
26651,38.10891722734375
53069,69.17055296545901
189971,17.1009510844506
149441,24.883164399827052
279093,16.849167696772867
204100,29.137926499687257
162680,18.81044198130357
241530,25.139199290264436
78865,22.599295818492116
57646,18.42210781305041
6824,16.134588218748995
98741,10.178415282457479
1838,41.972676166805925
90837,26.217972321938703
174806,15.211346873749509
88081,27.680694381649687
190725,26.322670332069805
73906,14.872325947711817
147394,50.506774290917946
249734,20.71810926332202
294725,19.196758033296927
297605,15.854698897706802
89447,18.441885195223843
260419,6.744550686405891
288673,19.844850899571412
126595,33.2305954493651
74757,21.27143392103312
128441,13.126444977254849
296506,21.719285978096153
118264,26.295453650240162
218256,18.087619468301813
219598,11.348676357688586
132542,27.813757485538396
144506,9.2877344645329
227987,20.00839721346579
37547,17.452078957003806
543,13.987722257632164
79679,7.421974801803595
102383,18.58577386706876
184360,12.895869945058877
242477,22.479889252887304
226007,17.92049501985881
284524,8.056756133319452
96365,13.067740685544265
128608,10.413302706608693
27950,11.546496731878547
165836,40.532764217209746
117112,21.345388350525262
58369,20.903668218907377
280929,25.822030688536987
31558,9.871440381970757
248094,22.02991953287393
147048,33.972443568652345
232528,18.86441489611861
48761,53.664569820427204
96603,83.08845383530183
120723,19.94597340608926
55487,16.146826354402357
123245,20.256293426372117
205536,23.74475904407565
241539,15.175012377035458
154246,9.364024424220727
258024,33.46985834226812
182036,27.01652386464858
74220,21.67970100898753
246151,18.118082323474265
153613,10.063729515938983
66695,21.02189177736564
235963,19.192346836531176
223066,9.27662709388486
13982,20.729912853206038
194578,13.149490436658656
205074,20.440994089070912
219914,24.52178613848192
104385,8.989993708012124
250552,22.972942939578495
23068,21.128123273283897
159124,20.219034858581008
118499,21.26291388679996
140776,39.3536610680603
134937,14.689402440861443
65521,15.593269131560994
265800,38.3369467572781
13651,26.084120465190132
291057,9.551015892783981
203390,15.396729259826529
113158,26.647514655587194
21624,15.005357839376295
275843,16.523864928542665
255621,20.13947146978957
283786,19.698077654927893
242251,18.30263781350261
65577,60.208279206167205
150551,29.59228116223602
208593,28.497625486882296
290392,14.883977032991993
34174,17.566361334666933
152508,98.27177556701
44503,64.56614764432717
82977,25.983817871440486
172956,15.848160161377821
29758,18.906197008286636
218749,32.73232013092003
116870,35.10853035743806
23067,10.65649687497938
241319,18.56953029211384
251445,17.432622549140916
149458,36.417350405410254
147965,72.13901467587709
158803,20.546278356791102
105290,41.512833075155584
165299,16.837581168983498
268950,12.854139989938488
157549,99.16046123576508
136721,17.94744380619187
27290,13.7201146432072
206131,18.673258763599243
229463,18.26036674055628
154940,19.16881487811801
292166,11.12629538911802
162973,17.00195294201381
74993,21.9581730972712
243350,31.045215653320916
264266,19.638707555195758
169389,16.644900673784896
103439,19.613171646457257
120974,16.202711977493102
240912,146.57778385478923
242601,15.830192051751226
281229,49.875918506089434
179102,10.659233552654527
231564,27.92538773212015
85082,19.409588812709806
201694,26.662623609025225
95690,16.499796057156885
170885,17.112898038783396
117703,17.825320830115423
229274,27.612626142523723
29511,30.884237349841165
200801,17.59747225185715
225957,20.224172447347105
146022,37.43768598766262
204310,12.639110867252318
20014,91.0816345907056
3137,17.633919100437723
193659,18.42855025195133
157178,125.61541456716819
253745,20.978251062008013
70695,20.438605990796745
279493,12.904818874433126
256563,25.099553341937764
277953,17.06547872397219
124505,17.82033614557332
159784,13.633512882287311
51969,27.525372988196672
60791,8.896223832301416
194193,29.694244504283716
140523,19.459747847984357
18223,82.65585035266002
3130,19.904031747437326
255953,19.10448049193048
60192,19.05610055850528
123322,15.737177680203141
90460,11.224937130755697
25626,11.898799619871493
45060,23.273658104440244
254994,5.9323049680691575
187059,17.731291973944106
71581,27.428018538667487
291436,16.61626735542584
151317,23.09823223485556
261353,25.121442370313737
63933,57.06796209925626
205745,26.952150145439205
189732,19.695895951892776
259586,27.670134604629897
290290,14.69352934908133
287024,10.335587211892115
33531,20.64398337523435
60479,14.829021250581844
149268,70.10812510266416
26972,26.164996807548242
106820,32.214835910774184
259075,17.635163310040888
217338,21.205547609726715
222815,27.076136291495352
64520,53.012422341407984
267412,30.576278975262454
50894,8.910405569046336
220653,24.357449180174207
119322,22.139029979656968
148964,28.979555218703975
80559,19.24340059642696
194460,18.691787019138836
217638,20.115418288536965
219408,22.88805242644771
41542,21.788435782574183
207157,17.034393584615987
9653,19.65539251073147
112104,16.032305159779554
34356,22.422412147188975
268188,15.839793109545242
173132,23.001109325396
111958,78.50264216310836
64963,16.74735862561935
241915,12.718550847068359
1125,17.51928175053058
65050,42.390115201993375
9403,16.433280484237354
265313,22.839186478064313
92757,17.783042185198706
47680,15.663213065743028
290220,17.39730779244999
232669,19.201693750856386
192211,50.33280390472884
50663,26.420993816441268
169657,11.78269715490177
291528,23.416038834572994
93339,53.11458167380867
25865,15.904990196543071
147390,61.5313647317954
146008,45.85650494181256
205723,20.423533123984978
235243,47.307119672600614
99982,9.98000647427235
233109,19.231270142686533
136400,32.10263728235715
42553,12.821566889146219
178776,22.477889577883428
55523,19.30049769523032
48640,10.306226510075843
99828,8.891628410334349
136175,9.314324610345574
266790,45.22875515426381
135509,21.948635357487134
283715,16.947836472794556
51120,13.496558187590146
202185,23.824700131086292
175596,10.870742291382598
15969,24.422818982299823
260476,20.820758193742385
106801,33.23666629341596
203010,17.319268411894704
89826,63.15777647861749
187742,8.714647541196305
50573,15.303765742100023
161674,21.36490177764301
17678,13.241250712779415
103630,22.661283014036137
25135,8.126050524598284
3533,67.18560942194226
39142,24.284062535683102
286678,2.603221816503042
89608,16.462131686004767
36785,18.21041624632274
48796,14.551030191703731
90590,11.477090583985927
261359,25.58994364452918
199890,17.95907280720667
98074,7.7207360634176965
260719,17.22530412397518
149404,51.147798893231155
33120,19.999299682574886
100392,21.13007708952299
96832,24.588206141289227
208012,18.09055130998719
102509,9.231831906629463
169434,24.34666809845895
67922,23.65346578329277
4063,19.47076515075318
299372,17.385401293341843
188521,12.27516283385128
255772,41.08771972861488
278952,23.054868692082373
68993,19.47435810850541
163302,16.982273964833205
114144,18.57315515812981
290211,22.26907245143338
43819,19.066694115752778
251910,17.90690869705633
286995,11.690009193213793
152804,18.27145043158231
124833,65.52080363460513
89226,16.037258954144548
169683,11.476739696971661
46840,11.528257656137209
212698,32.59484159136885
279287,28.72516830947803
111755,46.89194038369556
16175,15.838003217495508
34876,19.676183669314973
186618,16.083130204881684
100085,22.517407654904257
136390,16.78272232876509
110989,15.308139883944051
180244,42.34619015585667
288212,14.962826006221402
17391,43.50179925984676
4923,50.60397149059736
175059,17.5806451376645
76595,16.93163749103373
261998,17.93355003609459
294221,20.306706605615474
101848,20.17123173167679
14086,24.40537386615912
87925,87.17963369607003
37074,24.444335507025514
134522,22.096215091283483
65515,23.61168204249406
19800,52.56694891208388
22392,26.171732785424126
195180,87.95648025528614
2185,87.5976508137465
77222,16.221871922308914
44273,20.00401270489709
43218,14.374806729609173
105739,6.837300429997109
285559,17.244984285129142
257915,36.016785299253414
157103,37.370251069810266
20919,37.10247033527247
107155,37.849347822758766
144812,16.930201659201668
90718,18.997974571348752
200197,18.786838312226365
53724,20.692051688885037
292748,27.420751532580283
258735,19.7957175935047
275905,19.40951981420317
289057,25.02742483404586
192657,37.57345494633352
81038,17.7625557487803
11521,22.47446961749467
44486,16.690048884980953
257312,15.6114983788834
77957,17.7392918120873
46188,18.593493260026904
166557,24.638306605709925
261504,5.883031864953802
246016,44.82377135209617
118651,18.591864075596163
43921,19.927982176567017
98931,18.413949307377738
242126,30.91069096369997
40496,15.338110362569328
213357,77.1299484806627
153261,7.8114569169807755
151627,14.596892207229597
51654,26.864703262884703
81663,12.354926406906529
157830,15.191540665552251
172170,39.092764596377805
137537,8.148593062826682
157989,17.0091922406115
20741,50.994488611504174
63195,16.79832833216286
5312,54.83908923426259
234805,21.154516822042318
34486,14.536671345177382
159545,15.74657945791898
79445,11.944856624336644
166545,25.56802646318312
282007,14.172738820579173
38803,18.649580600756085
275854,12.101729554980178
116666,16.860097114697066
233235,20.800555607579014
166932,15.015336890259297
120715,21.11289078159797
21846,16.29198776988315
282418,10.150695400805636
101604,25.041842359907793
248451,46.814114680193086
118942,23.14757179438471
29654,18.12806104238888
87896,14.354877378788467
191372,18.116118978767055
128755,6.718289338348384
237893,23.613054469629212
253914,22.425921521984666
212486,10.620033264795007
138031,14.07734962186485
178562,16.340444524740406
214929,29.166407046064027
103966,18.557711308988196
155978,12.817277828878431
282376,22.699798517379588
40579,9.771553545516145
240566,28.839350281090848
197801,17.54005993134128
191976,11.323147630857008
193363,27.176385178618375
167692,22.37188290344772
212534,16.951164530203542
239477,16.150397192595452
25070,13.445611588635522
137759,11.825375975265036
136478,26.26736400169661
110823,24.206590949256753
21268,14.689241169198521
228379,35.26295779762872
293267,37.55115130002175
233581,35.09314085027063
13667,16.237676339494513
126724,14.62688334488798
135112,21.497112559191173
271618,16.6041693559723
156593,16.6538519545892
188539,20.441231563271074
178393,22.73302910373944
135130,17.380007215820022
77131,11.255841241247778
38389,21.201150917773735
98780,10.392326739773868
259469,29.056935123344893
213200,22.112506442876295
45639,19.31117270304135
184489,28.857842102393526
142592,50.05300422620104
28735,24.856663023143298
293196,21.05572162884805
194470,18.545442646474932
139081,29.538071196501924
40358,14.676831730917803
86247,19.638079655127072
237710,21.377561798658657
167121,17.23060434610552
287611,20.862996685750986
160225,22.13519535047444
163759,28.836736174065393
193420,7.390752412278222
118538,20.517504811337385
26910,8.852405441658542
161970,18.109797725445322
207507,22.124409740777057
234054,19.64635420031623
107464,23.25276094550643
147901,73.04307830184482
47508,17.168679344944238
184711,20.244557368001452
220981,28.741822024990828
116155,22.39585518355781
224460,14.201166047714313
154148,19.005130678556444
167921,17.48057364179553
299104,32.78446702384343
195591,64.1994663446579
32347,5.843223221552018
182007,24.059454200780007
209004,9.978650315038227
118683,19.40492707808324
78763,13.897049304550062
178540,17.796232570312156
187584,14.500512872737058
155657,6.9566052106706096
67893,16.06560991025662
59009,28.770510030588497
23205,17.468235419796258
190168,19.410205524636122
224918,18.495066569436485
102636,18.391590978991484
111077,13.395497162250866
125993,14.088741015554067
220209,17.342784985626405
233539,28.057642629225302
290154,18.681981155182346
222958,37.12678976269104
197726,61.37097895753847
270771,19.49899080486444
93367,19.3209837550573
1594,29.59137030481115
292402,25.05830776897864
263665,6.48275861102056
109601,24.682426852672325
113861,22.03194262081177
232383,21.9212109103453
154284,18.504627398527195
205833,25.021488821489527
105452,10.252627387907264
101626,16.19940643035297
30252,25.345307874104257
112209,12.822428301035744
138186,26.038569437014754
184129,19.02299124713562
124068,17.390238545450586
196358,58.686662918182506
58120,23.318308737386708
54360,24.603542134762524
27821,42.02142029694932
106722,27.52735639195941
41973,19.91622141923491
155333,17.38834180082769
187258,12.367101302843277
213219,24.834125861446992
277149,15.549379400943923
